triplet_id,type,dynamic,fold_change,signal_detected,n_stages_sig
4582,negative,,,FALSE,0
4583,negative,,,FALSE,0
4584,negative,,,FALSE,0
4585,negative,,,TRUE,3
4586,negative,,,FALSE,0
4587,negative,,,FALSE,0
4588,negative,,,FALSE,0
4589,negative,,,TRUE,3
4590,negative,,,TRUE,6
4591,negative,,,FALSE,0
4592,negative,,,FALSE,0
4593,negative,,,FALSE,0
4594,negative,,,FALSE,0
4595,negative,,,FALSE,0
4596,negative,,,TRUE,1
4597,negative,,,FALSE,0
4598,negative,,,FALSE,0
4599,negative,,,FALSE,0
4600,negative,,,FALSE,0
4601,negative,,,FALSE,0
4602,negative,,,FALSE,0
4603,negative,,,FALSE,0
4604,negative,,,TRUE,4
4605,negative,,,TRUE,1
4606,negative,,,FALSE,0
4607,negative,,,FALSE,0
4608,negative,,,TRUE,3
4609,negative,,,FALSE,0
4610,negative,,,FALSE,0
4611,negative,,,FALSE,0
4612,negative,,,FALSE,0
4613,negative,,,FALSE,0
4614,negative,,,TRUE,2
4615,negative,,,TRUE,1
4616,negative,,,FALSE,0
4617,negative,,,FALSE,0
4618,negative,,,FALSE,0
4619,negative,,,FALSE,0
4620,negative,,,TRUE,2
4621,negative,,,FALSE,0
4622,negative,,,TRUE,4
4623,negative,,,TRUE,5
4624,negative,,,FALSE,0
4625,negative,,,FALSE,0
4626,negative,,,FALSE,0
4627,negative,,,TRUE,3
4628,negative,,,FALSE,0
4629,negative,,,FALSE,0
4630,negative,,,FALSE,0
4631,negative,,,TRUE,4
4632,negative,,,FALSE,0
4633,negative,,,FALSE,0
4634,negative,,,FALSE,0
4635,negative,,,TRUE,1
4636,negative,,,FALSE,0
4637,negative,,,FALSE,0
4638,negative,,,FALSE,0
4639,negative,,,FALSE,0
4640,negative,,,FALSE,0
4641,negative,,,FALSE,0
4642,negative,,,FALSE,0
4643,negative,,,FALSE,0
4644,negative,,,FALSE,0
4645,negative,,,FALSE,0
4646,negative,,,TRUE,2
4647,negative,,,FALSE,0
4648,negative,,,FALSE,0
4649,negative,,,FALSE,0
4650,negative,,,TRUE,3
4651,negative,,,FALSE,0
4652,negative,,,FALSE,0
4653,negative,,,TRUE,1
4654,negative,,,FALSE,0
4655,negative,,,FALSE,0
4656,negative,,,FALSE,0
4657,negative,,,TRUE,2
4658,negative,,,FALSE,0
4659,negative,,,FALSE,0
4660,negative,,,FALSE,0
4661,negative,,,FALSE,0
4662,negative,,,FALSE,0
4663,negative,,,TRUE,5
4664,negative,,,TRUE,3
4665,negative,,,TRUE,3
4666,negative,,,TRUE,5
4667,negative,,,FALSE,0
4668,negative,,,FALSE,0
4669,negative,,,FALSE,0
4670,negative,,,FALSE,0
4671,negative,,,FALSE,0
4672,negative,,,FALSE,0
4673,negative,,,FALSE,0
4674,negative,,,TRUE,1
4675,negative,,,FALSE,0
4676,negative,,,FALSE,0
4677,negative,,,FALSE,0
4678,negative,,,FALSE,0
4679,negative,,,TRUE,1
4680,negative,,,TRUE,2
4681,negative,,,FALSE,0
4682,negative,,,FALSE,0
4683,negative,,,FALSE,0
4684,negative,,,FALSE,0
4685,negative,,,FALSE,0
4686,negative,,,TRUE,1
4687,negative,,,FALSE,0
4688,negative,,,FALSE,0
4689,negative,,,FALSE,0
4690,negative,,,TRUE,3
4691,negative,,,FALSE,0
4692,negative,,,FALSE,0
4693,negative,,,FALSE,0
4694,negative,,,TRUE,4
4695,negative,,,TRUE,4
4696,negative,,,FALSE,0
4697,negative,,,FALSE,0
4698,negative,,,TRUE,1
4699,negative,,,FALSE,0
4700,negative,,,FALSE,0
4701,negative,,,TRUE,3
4702,negative,,,FALSE,0
4703,negative,,,FALSE,0
4704,negative,,,FALSE,0
4705,negative,,,FALSE,0
4706,negative,,,TRUE,4
4707,negative,,,FALSE,0
4708,negative,,,FALSE,0
4709,negative,,,FALSE,0
4710,negative,,,FALSE,0
4711,negative,,,FALSE,0
4712,negative,,,FALSE,0
4713,negative,,,TRUE,2
4714,negative,,,FALSE,0
4715,negative,,,TRUE,1
4716,negative,,,FALSE,0
4717,negative,,,FALSE,0
4718,negative,,,TRUE,4
4719,negative,,,FALSE,0
4720,negative,,,FALSE,0
4721,negative,,,FALSE,0
4722,negative,,,FALSE,0
4723,negative,,,TRUE,5
4724,negative,,,FALSE,0
4725,negative,,,FALSE,0
4726,negative,,,FALSE,0
4727,negative,,,FALSE,0
4728,negative,,,FALSE,0
4729,negative,,,FALSE,0
4730,negative,,,FALSE,0
4731,negative,,,FALSE,0
4732,negative,,,FALSE,0
4733,negative,,,FALSE,0
4734,negative,,,FALSE,0
4735,negative,,,FALSE,0
4736,negative,,,FALSE,0
4737,negative,,,FALSE,0
4738,negative,,,FALSE,0
4739,negative,,,FALSE,0
4740,negative,,,TRUE,3
4741,negative,,,TRUE,4
4742,negative,,,FALSE,0
4743,negative,,,TRUE,4
4744,negative,,,FALSE,0
4745,negative,,,FALSE,0
4746,negative,,,FALSE,0
4747,negative,,,FALSE,0
4748,negative,,,FALSE,0
4749,negative,,,FALSE,0
4750,negative,,,TRUE,4
4751,negative,,,FALSE,0
4752,negative,,,FALSE,0
4753,negative,,,TRUE,6
4754,negative,,,TRUE,5
4755,negative,,,FALSE,0
4756,negative,,,FALSE,0
4757,negative,,,TRUE,1
4758,negative,,,TRUE,4
4759,negative,,,FALSE,0
4760,negative,,,FALSE,0
4761,negative,,,FALSE,0
4762,negative,,,FALSE,0
4763,negative,,,FALSE,0
4764,negative,,,FALSE,0
4765,negative,,,TRUE,5
4766,negative,,,FALSE,0
4767,negative,,,FALSE,0
4768,negative,,,FALSE,0
4769,negative,,,TRUE,4
4770,negative,,,FALSE,0
4771,negative,,,TRUE,5
4772,negative,,,TRUE,6
4773,negative,,,FALSE,0
4774,negative,,,FALSE,0
4775,negative,,,FALSE,0
4776,negative,,,FALSE,0
4777,negative,,,FALSE,0
4778,negative,,,FALSE,0
4779,negative,,,FALSE,0
4780,negative,,,FALSE,0
4781,negative,,,FALSE,0
4782,negative,,,FALSE,0
4783,negative,,,FALSE,0
4784,negative,,,FALSE,0
4785,negative,,,FALSE,0
4786,negative,,,FALSE,0
4787,negative,,,FALSE,0
4788,negative,,,FALSE,0
4789,negative,,,FALSE,0
4790,negative,,,FALSE,0
4791,negative,,,FALSE,0
4792,negative,,,FALSE,0
4793,negative,,,FALSE,0
4794,negative,,,FALSE,0
4795,negative,,,FALSE,0
4796,negative,,,FALSE,0
4797,negative,,,TRUE,2
4798,negative,,,FALSE,0
4799,negative,,,FALSE,0
4800,negative,,,FALSE,0
4801,negative,,,TRUE,3
4802,negative,,,FALSE,0
4803,negative,,,TRUE,3
4804,negative,,,FALSE,0
4805,negative,,,FALSE,0
4806,negative,,,FALSE,0
4807,negative,,,FALSE,0
4808,negative,,,TRUE,1
4809,negative,,,FALSE,0
4810,negative,,,TRUE,3
4811,negative,,,FALSE,0
4812,negative,,,FALSE,0
4813,negative,,,FALSE,0
4814,negative,,,FALSE,0
4815,negative,,,FALSE,0
4816,negative,,,FALSE,0
4817,negative,,,FALSE,0
4818,negative,,,FALSE,0
4819,negative,,,FALSE,0
4820,negative,,,FALSE,0
4821,negative,,,TRUE,1
4822,negative,,,FALSE,0
4823,negative,,,FALSE,0
4824,negative,,,FALSE,0
4825,negative,,,TRUE,4
4826,negative,,,TRUE,4
4827,negative,,,FALSE,0
4828,negative,,,FALSE,0
4829,negative,,,TRUE,4
4830,negative,,,FALSE,0
4831,negative,,,FALSE,0
4832,negative,,,FALSE,0
4833,negative,,,TRUE,1
4834,negative,,,FALSE,0
4835,negative,,,FALSE,0
4836,negative,,,TRUE,5
4837,negative,,,FALSE,0
4838,negative,,,FALSE,0
4839,negative,,,TRUE,3
4840,negative,,,TRUE,1
4841,negative,,,FALSE,0
4842,negative,,,FALSE,0
4843,negative,,,FALSE,0
4844,negative,,,TRUE,3
4845,negative,,,FALSE,0
4846,negative,,,TRUE,5
4847,negative,,,TRUE,6
4848,negative,,,FALSE,0
4849,negative,,,FALSE,0
4850,negative,,,FALSE,0
4851,negative,,,TRUE,6
4852,negative,,,FALSE,0
4853,negative,,,TRUE,1
4854,negative,,,TRUE,3
4855,negative,,,TRUE,3
4856,negative,,,TRUE,5
4857,negative,,,FALSE,0
4858,negative,,,FALSE,0
4859,negative,,,TRUE,4
4860,negative,,,TRUE,2
4861,negative,,,FALSE,0
4862,negative,,,TRUE,1
4863,negative,,,FALSE,0
4864,negative,,,FALSE,0
4865,negative,,,TRUE,1
4866,negative,,,FALSE,0
4867,negative,,,FALSE,0
4868,negative,,,TRUE,3
4869,negative,,,TRUE,3
4870,negative,,,FALSE,0
4871,negative,,,FALSE,0
4872,negative,,,FALSE,0
4873,negative,,,FALSE,0
4874,negative,,,FALSE,0
4875,negative,,,FALSE,0
4876,negative,,,FALSE,0
4877,negative,,,FALSE,0
4878,negative,,,FALSE,0
4879,negative,,,FALSE,0
4880,negative,,,FALSE,0
4881,negative,,,FALSE,0
4882,negative,,,FALSE,0
4883,negative,,,FALSE,0
4884,negative,,,TRUE,5
4885,negative,,,FALSE,0
4886,negative,,,TRUE,3
4887,negative,,,FALSE,0
4888,negative,,,FALSE,0
4889,negative,,,FALSE,0
4890,negative,,,FALSE,0
4891,negative,,,FALSE,0
4892,negative,,,TRUE,3
4893,negative,,,FALSE,0
4894,negative,,,FALSE,0
4895,negative,,,FALSE,0
4896,negative,,,FALSE,0
4897,negative,,,FALSE,0
4898,negative,,,FALSE,0
4899,negative,,,FALSE,0
4900,negative,,,FALSE,0
4901,negative,,,TRUE,3
4902,negative,,,FALSE,0
4903,negative,,,FALSE,0
4904,negative,,,FALSE,0
4905,negative,,,FALSE,0
4906,negative,,,FALSE,0
4907,negative,,,FALSE,0
4908,negative,,,FALSE,0
4909,negative,,,FALSE,0
4910,negative,,,FALSE,0
4911,negative,,,FALSE,0
4912,negative,,,TRUE,1
4913,negative,,,FALSE,0
4914,negative,,,FALSE,0
4915,negative,,,FALSE,0
4916,negative,,,FALSE,0
4917,negative,,,FALSE,0
4918,negative,,,TRUE,3
4919,negative,,,FALSE,0
4920,negative,,,FALSE,0
4921,negative,,,FALSE,0
4922,negative,,,TRUE,4
4923,negative,,,FALSE,0
4924,negative,,,FALSE,0
4925,negative,,,TRUE,1
4926,negative,,,FALSE,0
4927,negative,,,TRUE,3
4928,negative,,,FALSE,0
4929,negative,,,FALSE,0
4930,negative,,,TRUE,1
4931,negative,,,FALSE,0
4932,negative,,,FALSE,0
4933,negative,,,TRUE,4
4934,negative,,,FALSE,0
4935,negative,,,FALSE,0
4936,negative,,,FALSE,0
4937,negative,,,FALSE,0
4938,negative,,,FALSE,0
4939,negative,,,FALSE,0
4940,negative,,,FALSE,0
4941,negative,,,FALSE,0
4942,negative,,,TRUE,4
4943,negative,,,TRUE,3
4944,negative,,,TRUE,1
4945,negative,,,FALSE,0
4946,negative,,,TRUE,3
4947,negative,,,FALSE,0
4948,negative,,,FALSE,0
4949,negative,,,FALSE,0
4950,negative,,,FALSE,0
4951,negative,,,FALSE,0
4952,negative,,,FALSE,0
4953,negative,,,FALSE,0
4954,negative,,,FALSE,0
4955,negative,,,FALSE,0
4956,negative,,,FALSE,0
4957,negative,,,FALSE,0
4958,negative,,,FALSE,0
4959,negative,,,FALSE,0
4960,negative,,,FALSE,0
4961,negative,,,FALSE,0
4962,negative,,,FALSE,0
4963,negative,,,FALSE,0
4964,negative,,,FALSE,0
4965,negative,,,FALSE,0
4966,negative,,,FALSE,0
4967,negative,,,FALSE,0
4968,negative,,,FALSE,0
4969,negative,,,FALSE,0
4970,negative,,,FALSE,0
4971,negative,,,FALSE,0
4972,negative,,,FALSE,0
4973,negative,,,TRUE,4
4974,negative,,,FALSE,0
4975,negative,,,FALSE,0
4976,negative,,,FALSE,0
4977,negative,,,FALSE,0
4978,negative,,,TRUE,5
4979,negative,,,FALSE,0
4980,negative,,,FALSE,0
4981,negative,,,FALSE,0
4982,negative,,,FALSE,0
4983,negative,,,FALSE,0
4984,negative,,,FALSE,0
4985,negative,,,FALSE,0
4986,negative,,,FALSE,0
4987,negative,,,FALSE,0
4988,negative,,,FALSE,0
4989,negative,,,FALSE,0
4990,negative,,,FALSE,0
4991,negative,,,FALSE,0
4992,negative,,,FALSE,0
4993,negative,,,FALSE,0
4994,negative,,,FALSE,0
4995,negative,,,TRUE,3
4996,negative,,,FALSE,0
4997,negative,,,FALSE,0
4998,negative,,,FALSE,0
4999,negative,,,FALSE,0
5000,negative,,,FALSE,0
5001,negative,,,FALSE,0
5002,negative,,,FALSE,0
5003,negative,,,FALSE,0
5004,negative,,,FALSE,0
5005,negative,,,FALSE,0
5006,negative,,,TRUE,3
5007,negative,,,FALSE,0
5008,negative,,,FALSE,0
5009,negative,,,FALSE,0
5010,negative,,,TRUE,1
5011,negative,,,FALSE,0
5012,negative,,,TRUE,3
5013,negative,,,FALSE,0
5014,negative,,,FALSE,0
5015,negative,,,FALSE,0
5016,negative,,,FALSE,0
5017,negative,,,FALSE,0
5018,negative,,,FALSE,0
5019,negative,,,TRUE,5
5020,negative,,,FALSE,0
5021,negative,,,FALSE,0
5022,negative,,,FALSE,0
5023,negative,,,FALSE,0
5024,negative,,,FALSE,0
5025,negative,,,FALSE,0
5026,negative,,,FALSE,0
5027,negative,,,FALSE,0
5028,negative,,,FALSE,0
5029,negative,,,FALSE,0
5030,negative,,,TRUE,1
5031,negative,,,FALSE,0
5032,negative,,,FALSE,0
5033,negative,,,FALSE,0
5034,negative,,,TRUE,4
5035,negative,,,TRUE,1
5036,negative,,,FALSE,0
5037,negative,,,FALSE,0
5038,negative,,,FALSE,0
5039,negative,,,FALSE,0
5040,negative,,,FALSE,0
5041,negative,,,FALSE,0
5042,negative,,,TRUE,2
5043,negative,,,FALSE,0
5044,negative,,,TRUE,3
5045,negative,,,FALSE,0
5046,negative,,,FALSE,0
5047,negative,,,FALSE,0
5048,negative,,,TRUE,3
5049,negative,,,TRUE,3
5050,negative,,,FALSE,0
5051,negative,,,TRUE,3
5052,negative,,,FALSE,0
5053,negative,,,TRUE,4
5054,negative,,,FALSE,0
5055,negative,,,TRUE,4
5056,negative,,,FALSE,0
5057,negative,,,FALSE,0
5058,negative,,,FALSE,0
5059,negative,,,FALSE,0
5060,negative,,,TRUE,4
5061,negative,,,FALSE,0
5062,negative,,,TRUE,3
5063,negative,,,FALSE,0
5064,negative,,,FALSE,0
5065,negative,,,FALSE,0
5066,negative,,,FALSE,0
5067,negative,,,FALSE,0
5068,negative,,,FALSE,0
5069,negative,,,TRUE,5
5070,negative,,,FALSE,0
5071,negative,,,FALSE,0
5072,negative,,,TRUE,4
5073,negative,,,FALSE,0
5074,negative,,,FALSE,0
5075,negative,,,FALSE,0
5076,negative,,,FALSE,0
5077,negative,,,FALSE,0
5078,negative,,,FALSE,0
5079,negative,,,FALSE,0
5080,negative,,,FALSE,0
5081,negative,,,FALSE,0
5082,negative,,,TRUE,4
5083,negative,,,TRUE,4
5084,negative,,,TRUE,2
5085,negative,,,FALSE,0
5086,negative,,,FALSE,0
5087,negative,,,TRUE,1
5088,negative,,,TRUE,4
5089,negative,,,FALSE,0
5090,negative,,,TRUE,1
5091,negative,,,FALSE,0
5092,negative,,,FALSE,0
5093,negative,,,FALSE,0
5094,negative,,,TRUE,2
5095,negative,,,FALSE,0
5096,negative,,,FALSE,0
5097,negative,,,FALSE,0
5098,negative,,,FALSE,0
5099,negative,,,FALSE,0
5100,negative,,,FALSE,0
5101,negative,,,TRUE,1
5102,negative,,,FALSE,0
5103,negative,,,FALSE,0
5104,negative,,,TRUE,3
5105,negative,,,FALSE,0
5106,negative,,,TRUE,5
5107,negative,,,FALSE,0
5108,negative,,,TRUE,1
5109,negative,,,FALSE,0
5110,negative,,,FALSE,0
5111,negative,,,FALSE,0
5112,negative,,,FALSE,0
5113,negative,,,FALSE,0
5114,negative,,,FALSE,0
5115,negative,,,FALSE,0
5116,negative,,,TRUE,2
5117,negative,,,FALSE,0
5118,negative,,,FALSE,0
5119,negative,,,FALSE,0
5120,negative,,,FALSE,0
5121,negative,,,TRUE,4
5122,negative,,,FALSE,0
5123,negative,,,TRUE,3
5124,negative,,,FALSE,0
5125,negative,,,TRUE,1
5126,negative,,,TRUE,4
5127,negative,,,FALSE,0
5128,negative,,,FALSE,0
5129,negative,,,TRUE,3
5130,negative,,,FALSE,0
5131,negative,,,TRUE,1
5132,negative,,,TRUE,2
5133,negative,,,FALSE,0
5134,negative,,,FALSE,0
5135,negative,,,FALSE,0
5136,negative,,,FALSE,0
5137,negative,,,FALSE,0
5138,negative,,,FALSE,0
5139,negative,,,TRUE,5
5140,negative,,,FALSE,0
5141,negative,,,FALSE,0
5142,negative,,,FALSE,0
5143,negative,,,FALSE,0
5144,negative,,,FALSE,0
5145,negative,,,TRUE,5
5146,negative,,,FALSE,0
5147,negative,,,FALSE,0
5148,negative,,,FALSE,0
5149,negative,,,FALSE,0
5150,negative,,,FALSE,0
5151,negative,,,TRUE,3
5152,negative,,,TRUE,5
5153,negative,,,FALSE,0
5154,negative,,,FALSE,0
5155,negative,,,FALSE,0
5156,negative,,,FALSE,0
5157,negative,,,FALSE,0
5158,negative,,,TRUE,3
5159,negative,,,FALSE,0
5160,negative,,,FALSE,0
5161,negative,,,FALSE,0
5162,negative,,,FALSE,0
5163,negative,,,FALSE,0
5164,negative,,,FALSE,0
5165,negative,,,FALSE,0
5166,negative,,,TRUE,4
5167,negative,,,TRUE,4
5168,negative,,,FALSE,0
5169,negative,,,TRUE,3
5170,negative,,,TRUE,2
5171,negative,,,FALSE,0
5172,negative,,,TRUE,2
5173,negative,,,FALSE,0
5174,negative,,,FALSE,0
5175,negative,,,TRUE,1
5176,negative,,,FALSE,0
5177,negative,,,TRUE,3
5178,negative,,,FALSE,0
5179,negative,,,FALSE,0
5180,negative,,,FALSE,0
5181,negative,,,TRUE,6
5182,negative,,,FALSE,0
5183,negative,,,FALSE,0
5184,negative,,,TRUE,1
5185,negative,,,TRUE,5
5186,negative,,,FALSE,0
5187,negative,,,FALSE,0
5188,negative,,,TRUE,5
5189,negative,,,FALSE,0
5190,negative,,,FALSE,0
5191,negative,,,FALSE,0
5192,negative,,,FALSE,0
5193,negative,,,FALSE,0
5194,negative,,,FALSE,0
5195,negative,,,FALSE,0
5196,negative,,,FALSE,0
5197,negative,,,FALSE,0
5198,negative,,,TRUE,1
5199,negative,,,TRUE,5
5200,negative,,,FALSE,0
5201,negative,,,FALSE,0
5202,negative,,,TRUE,4
5203,negative,,,FALSE,0
5204,negative,,,FALSE,0
5205,negative,,,FALSE,0
5206,negative,,,TRUE,2
5207,negative,,,TRUE,3
5208,negative,,,FALSE,0
5209,negative,,,FALSE,0
5210,negative,,,FALSE,0
5211,negative,,,FALSE,0
5212,negative,,,FALSE,0
5213,negative,,,TRUE,5
5214,negative,,,TRUE,3
5215,negative,,,FALSE,0
5216,negative,,,FALSE,0
5217,negative,,,FALSE,0
5218,negative,,,FALSE,0
5219,negative,,,TRUE,4
5220,negative,,,FALSE,0
5221,negative,,,TRUE,6
5222,negative,,,FALSE,0
5223,negative,,,FALSE,0
5224,negative,,,FALSE,0
5225,negative,,,TRUE,4
5226,negative,,,FALSE,0
5227,negative,,,FALSE,0
5228,negative,,,FALSE,0
5229,negative,,,FALSE,0
5230,negative,,,TRUE,4
5231,negative,,,FALSE,0
5232,negative,,,FALSE,0
5233,negative,,,FALSE,0
5234,negative,,,TRUE,3
5235,negative,,,FALSE,0
5236,negative,,,FALSE,0
5237,negative,,,FALSE,0
5238,negative,,,TRUE,2
5239,negative,,,FALSE,0
5240,negative,,,FALSE,0
5241,negative,,,FALSE,0
5242,negative,,,FALSE,0
5243,negative,,,FALSE,0
5244,negative,,,FALSE,0
5245,negative,,,FALSE,0
5246,negative,,,FALSE,0
5247,negative,,,FALSE,0
5248,negative,,,TRUE,4
5249,negative,,,FALSE,0
5250,negative,,,TRUE,2
5251,negative,,,FALSE,0
5252,negative,,,FALSE,0
5253,negative,,,TRUE,3
5254,negative,,,TRUE,1
5255,negative,,,FALSE,0
5256,negative,,,TRUE,4
5257,negative,,,FALSE,0
5258,negative,,,FALSE,0
5259,negative,,,FALSE,0
5260,negative,,,TRUE,4
5261,negative,,,FALSE,0
5262,negative,,,FALSE,0
5263,negative,,,TRUE,4
5264,negative,,,FALSE,0
5265,negative,,,FALSE,0
5266,negative,,,FALSE,0
5267,negative,,,FALSE,0
5268,negative,,,TRUE,1
5269,negative,,,TRUE,3
5270,negative,,,FALSE,0
5271,negative,,,TRUE,3
5272,negative,,,TRUE,5
5273,negative,,,FALSE,0
5274,negative,,,TRUE,1
5275,negative,,,TRUE,4
5276,negative,,,TRUE,1
5277,negative,,,FALSE,0
5278,negative,,,TRUE,4
5279,negative,,,FALSE,0
5280,negative,,,FALSE,0
5281,negative,,,FALSE,0
5282,negative,,,FALSE,0
5283,negative,,,FALSE,0
5284,negative,,,TRUE,4
5285,negative,,,TRUE,3
5286,negative,,,FALSE,0
5287,negative,,,FALSE,0
5288,negative,,,FALSE,0
5289,negative,,,FALSE,0
5290,negative,,,FALSE,0
5291,negative,,,FALSE,0
5292,negative,,,FALSE,0
5293,negative,,,FALSE,0
5294,negative,,,FALSE,0
5295,negative,,,FALSE,0
5296,negative,,,FALSE,0
5297,negative,,,FALSE,0
5298,negative,,,FALSE,0
5299,negative,,,FALSE,0
5300,negative,,,FALSE,0
5301,negative,,,FALSE,0
5302,negative,,,FALSE,0
5303,negative,,,FALSE,0
5304,negative,,,TRUE,5
5305,negative,,,FALSE,0
5306,negative,,,FALSE,0
5307,negative,,,TRUE,2
5308,negative,,,FALSE,0
5309,negative,,,FALSE,0
5310,negative,,,FALSE,0
5311,negative,,,TRUE,1
5312,negative,,,TRUE,1
5313,negative,,,FALSE,0
5314,negative,,,FALSE,0
5315,negative,,,TRUE,2
5316,negative,,,FALSE,0
5317,negative,,,TRUE,1
5318,negative,,,FALSE,0
5319,negative,,,FALSE,0
5320,negative,,,FALSE,0
5321,negative,,,FALSE,0
5322,negative,,,FALSE,0
5323,negative,,,FALSE,0
5324,negative,,,FALSE,0
5325,negative,,,TRUE,2
5326,negative,,,TRUE,4
5327,negative,,,TRUE,2
5328,negative,,,TRUE,1
5329,negative,,,FALSE,0
5330,negative,,,FALSE,0
5331,negative,,,TRUE,1
5332,negative,,,FALSE,0
5333,negative,,,FALSE,0
5334,negative,,,FALSE,0
5335,negative,,,FALSE,0
5336,negative,,,TRUE,7
5337,negative,,,FALSE,0
5338,negative,,,FALSE,0
5339,negative,,,FALSE,0
5340,negative,,,FALSE,0
5341,negative,,,FALSE,0
5342,negative,,,FALSE,0
5343,negative,,,TRUE,5
5344,negative,,,FALSE,0
5345,negative,,,FALSE,0
5346,negative,,,TRUE,2
5347,negative,,,FALSE,0
5348,negative,,,FALSE,0
5349,negative,,,FALSE,0
5350,negative,,,FALSE,0
5351,negative,,,FALSE,0
5352,negative,,,FALSE,0
5353,negative,,,FALSE,0
5354,negative,,,FALSE,0
5355,negative,,,FALSE,0
5356,negative,,,FALSE,0
5357,negative,,,FALSE,0
5358,negative,,,TRUE,4
5359,negative,,,FALSE,0
5360,negative,,,FALSE,0
5361,negative,,,FALSE,0
5362,negative,,,FALSE,0
5363,negative,,,FALSE,0
5364,negative,,,TRUE,1
5365,negative,,,TRUE,3
5366,negative,,,TRUE,2
5367,negative,,,FALSE,0
5368,negative,,,FALSE,0
5369,negative,,,FALSE,0
5370,negative,,,FALSE,0
5371,negative,,,FALSE,0
5372,negative,,,FALSE,0
5373,negative,,,TRUE,3
5374,negative,,,FALSE,0
5375,negative,,,FALSE,0
5376,negative,,,TRUE,3
5377,negative,,,FALSE,0
5378,negative,,,TRUE,4
5379,negative,,,FALSE,0
5380,negative,,,FALSE,0
5381,negative,,,FALSE,0
5382,negative,,,TRUE,1
5383,negative,,,FALSE,0
5384,negative,,,FALSE,0
5385,negative,,,FALSE,0
5386,negative,,,FALSE,0
5387,negative,,,FALSE,0
5388,negative,,,FALSE,0
5389,negative,,,FALSE,0
5390,negative,,,TRUE,5
5391,negative,,,TRUE,2
5392,negative,,,FALSE,0
5393,negative,,,FALSE,0
5394,negative,,,TRUE,4
5395,negative,,,FALSE,0
5396,negative,,,FALSE,0
5397,negative,,,FALSE,0
5398,negative,,,FALSE,0
5399,negative,,,TRUE,3
5400,negative,,,TRUE,4
5401,negative,,,FALSE,0
5402,negative,,,FALSE,0
5403,negative,,,FALSE,0
5404,negative,,,TRUE,3
5405,negative,,,FALSE,0
5406,negative,,,FALSE,0
5407,negative,,,TRUE,1
5408,negative,,,FALSE,0
5409,negative,,,FALSE,0
5410,negative,,,FALSE,0
5411,negative,,,FALSE,0
5412,negative,,,FALSE,0
5413,negative,,,FALSE,0
5414,negative,,,FALSE,0
5415,negative,,,FALSE,0
5416,negative,,,FALSE,0
5417,negative,,,FALSE,0
5418,negative,,,FALSE,0
5419,negative,,,FALSE,0
5420,negative,,,FALSE,0
5421,negative,,,FALSE,0
5422,negative,,,FALSE,0
5423,negative,,,FALSE,0
5424,negative,,,FALSE,0
5425,negative,,,FALSE,0
5426,negative,,,TRUE,2
5427,negative,,,FALSE,0
5428,negative,,,FALSE,0
5429,negative,,,FALSE,0
5430,negative,,,FALSE,0
5431,negative,,,FALSE,0
5432,negative,,,TRUE,1
5433,negative,,,FALSE,0
5434,negative,,,TRUE,4
5435,negative,,,FALSE,0
5436,negative,,,TRUE,3
5437,negative,,,FALSE,0
5438,negative,,,FALSE,0
5439,negative,,,FALSE,0
5440,negative,,,FALSE,0
5441,negative,,,FALSE,0
5442,negative,,,TRUE,1
5443,negative,,,FALSE,0
5444,negative,,,FALSE,0
5445,negative,,,FALSE,0
5446,negative,,,TRUE,5
5447,negative,,,FALSE,0
5448,negative,,,FALSE,0
5449,negative,,,TRUE,6
5450,negative,,,TRUE,1
5451,negative,,,FALSE,0
5452,negative,,,TRUE,4
5453,negative,,,TRUE,3
5454,negative,,,FALSE,0
5455,negative,,,FALSE,0
5456,negative,,,TRUE,2
5457,negative,,,FALSE,0
5458,negative,,,FALSE,0
5459,negative,,,FALSE,0
5460,negative,,,FALSE,0
5461,negative,,,FALSE,0
5462,negative,,,TRUE,3
5463,negative,,,FALSE,0
5464,negative,,,FALSE,0
5465,negative,,,FALSE,0
5466,negative,,,FALSE,0
5467,negative,,,FALSE,0
5468,negative,,,FALSE,0
5469,negative,,,FALSE,0
5470,negative,,,FALSE,0
5471,negative,,,TRUE,1
5472,negative,,,FALSE,0
5473,negative,,,FALSE,0
5474,negative,,,FALSE,0
5475,negative,,,FALSE,0
5476,negative,,,FALSE,0
5477,negative,,,FALSE,0
5478,negative,,,TRUE,1
5479,negative,,,FALSE,0
5480,negative,,,FALSE,0
5481,negative,,,FALSE,0
5482,negative,,,TRUE,1
5483,negative,,,FALSE,0
5484,negative,,,FALSE,0
5485,negative,,,FALSE,0
5486,negative,,,FALSE,0
5487,negative,,,FALSE,0
5488,negative,,,FALSE,0
5489,negative,,,FALSE,0
5490,negative,,,TRUE,4
5491,negative,,,FALSE,0
5492,negative,,,TRUE,1
5493,negative,,,FALSE,0
5494,negative,,,FALSE,0
5495,negative,,,FALSE,0
5496,negative,,,FALSE,0
5497,negative,,,FALSE,0
5498,negative,,,FALSE,0
5499,negative,,,FALSE,0
5500,negative,,,FALSE,0
